Problem,n,m,p,pure_equality,Warm-IP_time,Warm-IP_iters,Warm-IP_stop,Warm-IP_obj,Warm-IP_primal_res,Warm-IP_dual_res,Warm-IP_dual_gap,Warm-IP_kkt_max,IP_time,IP_iters,IP_stop,IP_obj,IP_primal_res,IP_dual_res,IP_dual_gap,IP_kkt_max,PIQP_time,PIQP_obj,PIQP_primal_res,PIQP_dual_res,PIQP_dual_gap,PIQP_kkt_max,MOSEK_time,MOSEK_obj,MOSEK_primal_res,MOSEK_dual_res,MOSEK_dual_gap,MOSEK_kkt_max,MOSEK_error,Clarabel_time,Clarabel_obj,Clarabel_primal_res,Clarabel_dual_res,Clarabel_dual_gap,Clarabel_kkt_max,OSQP_time,OSQP_obj,OSQP_primal_res,OSQP_dual_res,OSQP_dual_gap,OSQP_kkt_max,Gurobi_time,Gurobi_obj,Gurobi_primal_res,Gurobi_dual_res,Gurobi_dual_gap,Gurobi_kkt_max,Warm-IP_error,IP_error
MM_058_LISWET3,10002,10000,0,0,0.2778184413909912,6.0,converged,-1000.258894893632,3.169109908060445e-07,6.653158949294563e-10,1.4979093974727701e-07,3.169109908060445e-07,0.2611103057861328,8.0,converged,-1000.2589783713534,3.55808486249927e-07,7.667345723461554e-08,9.266819874750264e-09,3.55808486249927e-07,0.0595254898071289,-1000.2587799940942,3.416926738069833e-12,1.0298975740480143e-07,5.205761227746e-12,1.0298975740480143e-07,0.4257166385650635,-1000.2583504975568,5.60933907479377e-08,0.0012562959959758,2.7177280642298657e-06,0.0012562959959758,,0.0730006694793701,-1000.258778546086,1.633202357043866e-08,2.198966394830594e-12,3.652727227314667e-07,3.652727227314667e-07,1.298459529876709,-1000.2593149989548,3.346015023250188e-06,6.450500427556482e-06,1.9556100240057146e-07,6.450500427556482e-06,0.1586349999997764,-1000.258725879902,0.0,3.2404651064232002e-15,1.0746111693000793e-07,1.0746111693000793e-07,,
MM_059_LISWET4,10002,10000,0,0,0.2782971858978271,6.0,converged,-714.5160456280017,4.281911784393337e-07,9.167874716593117e-10,2.632502321840584e-07,4.281911784393337e-07,0.263110876083374,8.0,converged,-714.5160905219739,3.63897365098167e-07,7.831697974628558e-08,1.0180116793702649e-07,3.63897365098167e-07,0.0685229301452636,-714.5158879182784,2.429390708373707e-12,2.1375088485931108e-08,4.252158760524101e-12,2.1375088485931108e-08,0.4157516956329345,-714.5157800377222,7.776057240007874e-08,0.0001364957035746,2.615176512348001e-06,0.0001364957035746,,0.0815236568450927,-714.5158810519209,1.7036476677102134e-08,1.6768304595391277e-12,6.971686521797561e-07,6.971686521797561e-07,1.3019590377807615,-714.5164195880977,3.3409322648470967e-06,6.47059012599036e-06,2.550886658603125e-07,6.47059012599036e-06,0.1649614999769255,-714.5157567562132,0.0,2.1305159205457495e-14,3.156414734353228e-07,3.156414734353228e-07,,
MM_060_LISWET5,10002,10000,0,0,0.2655863761901855,5.0,converged,-15976.159904415232,1.8196885081824054e-07,1.182531321156264e-09,5.543434176957092e-07,5.543434176957092e-07,0.2370557785034179,6.0,converged,-15976.164129003571,4.025005336059533e-07,2.347754945333825e-07,1.481591639254336e-07,4.025005336059533e-07,0.0675184726715087,-15976.165746863238,2.6009376915570587e-10,7.294523491137367e-07,1.5872871738352766e-12,7.294523491137367e-07,0.4632353782653808,-15976.152320785965,5.1574683918654975e-08,0.0023266269387291,3.391776407809189e-06,0.0023266269387291,,0.0380096435546875,-15976.163247268114,0.0,2.669128609815295e-09,3.201516460195102e-07,3.201516460195102e-07,1.3481230735778809,-15976.16613681089,1.4754304680805516e-06,8.406798060666372e-06,1.0102920721155605e-08,8.406798060666372e-06,0.1554976000916212,-15976.162627699729,0.0,9.745203400229726e-15,2.778602756230876e-07,2.778602756230876e-07,,
MM_061_LISWET6,10002,10000,0,0,0.2662158012390136,5.0,converged,-2162.224089635196,4.355105289645754e-07,1.2513348760972654e-09,2.007614983019537e-07,4.355105289645754e-07,0.2505800724029541,7.0,converged,-2162.224483109477,5.11346896464364e-07,1.5109247149243756e-07,4.617304179351315e-09,5.11346896464364e-07,0.0665240287780761,-2162.224252482981,3.3480532801118427e-11,4.006019347687789e-07,8.262804632218306e-12,4.006019347687789e-07,0.4287822246551513,-2162.2216156021827,5.501289439829434e-08,0.0002137198499138,3.264055593374766e-06,0.0002137198499138,,0.0775206089019775,-2162.22422897944,1.531121726513472e-08,3.163562510721944e-12,6.150752470314169e-07,6.150752470314169e-07,1.3346903324127195,-2162.2248137139186,2.9638309373187302e-06,7.433012301731761e-06,9.466806875000915e-08,7.433012301731761e-06,0.1663743000244721,-2162.224000914277,0.0,7.077462231218573e-15,5.695232190482445e-07,5.695232190482445e-07,,
MM_062_LISWET7,10002,10000,0,0,0.327479600906372,5.0,converged,-2500.256551494614,5.668927657706143e-07,2.617796979990468e-09,2.829807944076275e-07,5.668927657706143e-07,0.2646389007568359,8.0,converged,-2500.257488228271,4.631575004376663e-07,9.03474027546873e-08,2.535857120456479e-07,4.631575004376663e-07,0.5521118640899658,-2498.608890870813,9.843039189362773e-08,2.7260545958769702e-11,0.0195133584809764,0.0195133584809764,1.6288306713104248,-2029.1173957025703,2.7586285904779344e-09,0.0415750071696173,0.0011841569547911,0.0415750071696173,,0.225623607635498,-2494.129964467625,4.552129900977195e-07,8.887245462933175e-12,9.82754956828549e-07,9.82754956828549e-07,1.3370060920715332,-2500.2578235316428,3.623671548150541e-06,6.035186963300937e-06,1.2887774579587165e-07,6.035186963300937e-06,0.2431276000570505,-2026.4190515310015,7.344119392656154e-13,5.718044293910556e-10,2.8446098470189283e-08,2.8446098470189283e-08,,
MM_063_LISWET8,10002,10000,0,0,0.3221035003662109,5.0,converged,-2500.256466305708,5.601986907203212e-07,2.599183890004869e-09,2.7752995904019903e-08,5.601986907203212e-07,0.263251781463623,8.0,converged,-2500.2574300083106,4.67924076303683e-07,9.115560456949044e-08,3.878746950730878e-07,4.67924076303683e-07,0.4176197052001953,-1810.79338946385,6.845080862531886e-13,3.8566209154986173e-10,1.903353676412477e-06,1.903353676412477e-06,0.4266884326934814,-2500.220720009822,3.852338723549517e-07,0.0026069754357423,6.194942666367871e-06,0.0026069754357423,,0.367638349533081,-2487.321688918284,7.70655414818207e-07,1.6337855490880277e-11,9.973583690665584e-07,9.973583690665584e-07,1.3039777278900146,-2500.2578341198955,3.6144410738808663e-06,6.044001062752749e-06,1.63366336647234e-07,6.044001062752749e-06,1.709143100073561,-1810.83383928804,1.0061051337314536e-11,2.977776493120862e-10,2.416410521298602e-05,2.416410521298602e-05,,
MM_064_LISWET9,10002,10000,0,0,0.3794529438018799,9.0,diverged,-2500.2535929933547,3.243718461600185e-06,1.4833678857050082e-08,1.6102004700577436e-06,3.243718461600185e-06,0.3121004104614258,12.0,diverged,-2500.257905605857,1.6234568168573825e-06,3.126345042668125e-07,1.591909594116806e-06,1.6234568168573825e-06,0.3941314220428467,-562.0094040507072,1.3873285917545988e-13,3.7630089607140185e-10,1.181055455276535e-06,1.181055455276535e-06,0.4063169956207275,-2500.188016649756,1.5724210642133216e-06,0.0057304644153107,3.5755279445214246e-06,0.0057304644153107,,0.8363535404205322,-1977.3592638248624,2.3750548881096376e-06,8.091829360402223e-11,5.167775574360673e-06,5.167775574360673e-06,1.3127734661102295,-2500.258308949562,3.669500755101042e-06,6.099625149554666e-06,6.339650107674008e-07,6.099625149554666e-06,3.3527743000304326,-562.0086972266115,1.4419366422466689e-15,2.8776981902027927e-10,7.462679690348954e-08,7.462679690348954e-08,,
MM_065_LOTSCHD,12,12,7,0,0.1650576591491699,14.0,converged,2398.4159875984124,8.942313940645382e-10,1.401665881015275e-11,4.1193107360566925e-08,4.1193107360566925e-08,0.1495389938354492,14.0,converged,2398.4160633649058,4.6049833793947244e-08,1.069283299367744e-09,2.814141830651745e-07,2.814141830651745e-07,0.0039975643157958,2398.415965211475,1.214239828537323e-13,1.0366467602054533e-11,3.2043603405847216e-08,3.2043603405847216e-08,0.0655136108398437,2398.415560752581,8.94384898129492e-08,1.5271587924979507e-05,1.4500766443789305e-07,1.5271587924979507e-05,,0.0,2398.41595219763,2.2361691133284034e-16,2.3534783281204856e-13,3.4832874589014725e-08,3.4832874589014725e-08,0.0,2398.4143264024315,8.244248713433924e-07,6.531425065418061e-08,6.228699641631845e-07,8.244248713433924e-07,0.0094470999902114,2398.4158916293627,1.1653236291832646e-13,9.33256497178686e-13,7.662842008834062e-11,7.662842008834062e-11,,
MM_066_MOSARQP1,2500,3200,0,0,0.2040541172027588,8.0,converged,-952.8754321090032,0.0,3.981930957422631e-13,2.2062469922446183e-08,2.2062469922446183e-08,0.1831071376800537,9.0,converged,-952.8753745296276,0.0,1.8809813471250704e-09,1.314180244094207e-07,1.314180244094207e-07,0.016000747680664,-952.8754427382394,1.0843373110053112e-10,5.600722296382016e-07,7.202814492060727e-10,5.600722296382016e-07,0.1200530529022216,-952.8750988570836,0.0,3.162649709728072e-05,6.824301143603512e-06,3.162649709728072e-05,,0.014009952545166,-952.875324327346,0.0,9.036331691978054e-11,2.534862810065473e-07,2.534862810065473e-07,0.0475265979766845,-952.8754444195732,9.697477376101651e-07,5.079860100869607e-07,1.4177708344331843e-09,9.697477376101651e-07,0.0306313999462872,-952.8754369208904,0.0,1.742420638101373e-07,1.1701020821415504e-08,1.742420638101373e-07,,
MM_067_MOSARQP2,900,1500,0,0,0.1785740852355957,6.0,converged,-1597.4816706243,0.0,1.7937787902354302e-11,4.226090598311554e-07,4.226090598311554e-07,0.1675937175750732,8.0,converged,-1597.4813977381525,0.0,8.093419734759972e-11,7.126269743561977e-07,7.126269743561977e-07,0.0100002288818359,-1597.4812018883913,9.811370200144682e-10,7.908812828620842e-08,9.380308814790668e-07,9.380308814790668e-07,0.1060326099395752,-1597.481381224842,0.0,2.814011040246904e-05,1.331638887465213e-07,2.814011040246904e-05,,0.009009838104248,-1597.482004228491,0.0,3.076221563508224e-13,1.4300586247711045e-07,1.4300586247711045e-07,0.012000560760498,-1597.48212021698,4.143946217799088e-07,5.0774193362178563e-08,1.6088313379937895e-09,4.143946217799088e-07,0.0299900999525561,-1597.4819923660843,0.0,3.2189380020433214e-08,1.070294274011389e-07,1.070294274011389e-07,,
MM_068_POWELL20,10000,10000,0,0,1.1132912635803225,100.0,max_iter,41655077632.09291,0.0102739900155172,0.0041359755746072,0.0102006951158792,0.0102739900155172,0.4493675231933594,30.0,stalled,41726371080.37718,0.0053793982396125,4.624296317382586e-14,0.0054969237349335,0.0054969237349335,0.0935261249542236,52089579975.96422,1.634462154891946e-11,2.9763360388103322e-08,8.375314077835755e-08,8.375314077835755e-08,0.4976139068603515,,,,,,"Matrices must be 2d: (10000, 10000) * () is not valid",0.1275300979614257,5.664537228815537e-09,0.9999000046767336,2.1596301106372567e-16,0.9716924778429245,0.9999000046767336,7.1182355880737305,43012607740.379776,0.000378834557675,6.763220877398216e-05,0.0345365969025765,0.0345365969025765,0.8498975000111386,52089582812.47984,3.63779691724585e-16,1.192610965226059e-13,3.8842995478226723e-13,3.8842995478226723e-13,,
MM_069_PRIMAL1,325,86,0,0,0.2020449638366699,9.0,converged,-0.0350127393169538,0.0,7.501920092078899e-14,3.505979056214191e-07,3.505979056214191e-07,0.1980538368225097,12.0,converged,-0.035012767461318,0.0,9.517516982859853e-14,2.946833289072484e-07,2.946833289072484e-07,0.0069992542266845,-0.0350128239017636,0.0,1.528194786554715e-07,2.249273587571453e-07,2.249273587571453e-07,0.1434152126312255,-0.0350127795203962,0.0,6.710528562646581e-06,3.598110137654052e-07,6.710528562646581e-06,,0.0050010681152343,-0.0350127314779113,0.0,1.0261800638678785e-07,3.421053045129592e-07,3.421053045129592e-07,0.0020008087158203,-0.0350129648396697,5.538891838295729e-09,1.4128683907708562e-07,4.991905535307336e-09,1.4128683907708562e-07,0.0167293000267818,-0.0350129186323577,0.0,7.066069391273594e-10,7.329496951147198e-08,7.329496951147198e-08,,
MM_070_PRIMAL2,649,97,0,0,0.2745814323425293,8.0,converged,-0.0337334696697167,0.0,2.6086771631739042e-14,2.380469070447027e-07,2.380469070447027e-07,0.2762784957885742,10.0,converged,-0.0337328460749513,0.0,1.6435691783250883e-14,9.359039798731636e-07,9.359039798731636e-07,0.00700044631958,-0.0337330223903412,0.0,1.1969392793099897e-07,6.856196246300694e-07,6.856196246300694e-07,0.2802724838256836,-0.033733594565704,1.9165756517969772e-08,1.8052155857927485e-06,4.2393681897156385e-09,1.8052155857927485e-06,,0.0069975852966308,-0.0337335356798302,0.0,3.003083962820668e-07,1.6007634329369632e-07,3.003083962820668e-07,0.0010075569152832,-0.0337336761137783,8.984760552521957e-12,4.430163918003882e-13,8.633832002491745e-12,8.984760552521957e-12,0.019499099929817,-0.0337336329438974,0.0,1.4372097954117862e-10,4.257409542636597e-08,4.257409542636597e-08,,
MM_071_PRIMAL3,745,112,0,0,0.5713403224945068,9.0,converged,-0.135755543645914,0.0,2.1591701950679185e-13,4.019058492779972e-07,4.019058492779972e-07,0.5776586532592773,11.0,converged,-0.1357557065965341,0.0,3.668484786778413e-13,1.5196026645967478e-07,1.5196026645967478e-07,0.0140004158020019,-0.1357558297781444,0.0,9.492855968278611e-09,1.2173461935788814e-08,1.2173461935788814e-08,0.3412759304046631,-0.1357555720384873,2.359309838466318e-08,8.447026179437059e-09,2.1370951387856487e-07,2.1370951387856487e-07,,0.0155143737792968,-0.1357558106207392,0.0,7.54915019237442e-09,3.1643694718819446e-08,3.1643694718819446e-08,0.0060071945190429,-0.1357558401184456,1.9760746327434253e-08,1.1205689856184572e-07,1.6896445398628985e-08,1.1205689856184572e-07,0.0332226000027731,-0.1357552198249133,0.0,2.736529495511591e-09,8.600851943131002e-07,8.600851943131002e-07,,
MM_072_PRIMAL4,1489,76,0,0,0.9783360958099364,9.0,converged,-0.7460905403563777,0.0,7.484724645623267e-13,2.574131254089371e-07,2.574131254089371e-07,0.783409595489502,8.0,converged,-0.7460904134227404,0.0,5.743599481609762e-10,3.818529737351444e-07,3.818529737351444e-07,0.0090010166168212,-0.7460905875623951,0.0,3.496261928274477e-07,5.00203458698265e-07,5.00203458698265e-07,0.7821202278137207,-0.746089086922205,0.0,1.10395510678242e-07,3.105356833451189e-07,3.105356833451189e-07,,0.0119974613189697,-0.7460906212886487,0.0,3.4752341073948986e-08,2.282738205744548e-07,2.282738205744548e-07,0.0060505867004394,-0.7460908445258636,1.1031824488651062e-08,3.040895506867605e-07,1.3017192645184057e-07,3.040895506867605e-07,0.0264144000830128,-0.7460903659294305,0.0,3.819358716723536e-10,4.205161646086895e-07,4.205161646086895e-07,,
MM_073_PRIMALC1,230,224,0,0,0.2292642593383789,8.0,converged,-6155.249691261579,0.0,1.4600200380264517e-11,3.2632391684362495e-07,3.2632391684362495e-07,0.2333061695098877,18.0,converged,-6155.250500399037,0.0,1.868102277027473e-09,6.319799074498326e-08,6.319799074498326e-08,0.0069992542266845,-6155.239817619313,0.0,8.888266733576188e-07,1.1414480100247442e-06,1.1414480100247442e-06,0.1045260429382324,-6155.246545500373,5.527004781827543e-14,0.0004337800804395,0.0001536902417884,0.0004337800804395,,0.0019965171813964,-6155.250769746976,0.0,1.7040169227958313e-12,2.0228609397474925e-08,2.0228609397474925e-08,0.0049998760223388,5.2597741478375896e+20,0.9999999990414242,1.0000549118664288,1.9999825308411203,1.9999825308411203,0.010037500062026,-6155.250829463304,1.4795384941149028e-15,2.0882065854265924e-10,4.764458912502475e-12,2.0882065854265924e-10,,
MM_074_PRIMALC2,231,236,0,0,0.2171874046325683,7.0,converged,-3551.30767445062,6.608545448256491e-12,1.0098252165016052e-10,1.1957376074751677e-08,1.1957376074751677e-08,0.2275834083557129,17.0,converged,-3551.306845035392,0.0,8.374632829952612e-12,3.206415068938387e-07,3.206415068938387e-07,0.0059998035430908,-3551.307587960505,0.0,1.5592247455844946e-09,3.818544644295424e-08,3.818544644295424e-08,0.1040561199188232,-3551.307632175808,6.285816139476924e-10,0.0002571178839137,0.0001337028509755,0.0002571178839137,,0.0019998550415039,-3551.3070316514186,0.0,1.831256036875601e-07,2.0287020037374363e-07,2.0287020037374363e-07,0.0039999485015869,5.282742593898109e+20,0.9999999999768968,1.0000645202916016,1.9999987580936769,1.9999987580936769,0.0097416000207886,-3551.307689889872,0.0,7.793500727686771e-13,3.0647055400382677e-09,3.0647055400382677e-09,,
MM_075_PRIMALC5,287,286,0,0,0.2480552196502685,12.0,converged,-427.2323240460033,0.0,1.3317992593629155e-11,1.3420713795621688e-08,1.3420713795621688e-08,0.1950986385345459,9.0,converged,-427.2323153025764,3.637085672662975e-11,1.5044405487148333e-07,2.4627623980038057e-08,1.5044405487148333e-07,0.0040004253387451,-427.2322937584409,0.0,6.870875133208646e-07,1.4739908432078233e-07,6.870875133208646e-07,0.1240425109863281,-427.232345856247,5.181289043782861e-12,0.000194823119942,3.361255537505072e-06,0.000194823119942,,0.002997875213623,-427.2323198135232,0.0,1.288381580973592e-12,2.2335888608288965e-08,2.2335888608288965e-08,0.0010013580322265,6.568975573287215e+20,0.9999999999910862,1.000208376745058,1.9999999836951916,1.9999999836951916,0.0115778999170288,-427.2323267759451,0.0,3.4687754979209314e-14,2.851434003301252e-11,2.851434003301252e-11,,
MM_076_PRIMALC8,520,511,0,0,0.4772403240203857,10.0,converged,-18309.440574835317,1.100018898433762e-12,2.2830501098224853e-08,7.682662203721461e-07,7.682662203721461e-07,0.3938157558441162,13.0,converged,-18309.42979469808,1.4209247051723876e-15,2.6702039477859374e-08,3.817377260097734e-09,2.6702039477859374e-08,0.0089998245239257,-18309.429715390324,0.0,1.0984999637605962e-08,8.901413533599561e-09,1.0984999637605962e-08,0.2210497856140136,-18309.4182162158,1.127059915161197e-12,0.0001085264552225,0.0001674581919146,0.0001674581919146,,0.0050008296966552,-18309.415971731258,0.0,6.652296376412218e-07,7.73768718370004e-07,7.73768718370004e-07,0.079012393951416,-31207493.522724643,0.0007232795288039,0.000214520034611,0.9581175040020156,0.9581175040020156,0.0118048000149428,-18309.429788384343,0.0,1.24760540238324e-12,3.3130460239953807e-12,3.3130460239953807e-12,,
MM_077_Q25FV47,1571,1876,515,0,2.2976653575897217,30.0,stalled,13744490.775129829,2.8340596166150553e-09,3.0077140787661566e-08,5.801278592263537e-06,5.801278592263537e-06,3.681802749633789,30.0,stalled,13746053.453390568,7.788892987371575e-12,1.28065744979971e-07,0.0002209454509719,0.0002209454509719,0.2981157302856445,13744447.923902432,9.29164494509415e-13,7.140649409572474e-08,2.2839983481787707e-09,7.140649409572474e-08,1.5508267879486084,13744439.493621036,3.716481475161497e-07,4.7758411617116434e-08,1.1209937719615157e-07,3.716481475161497e-07,,0.8139927387237549,13744465.854991091,1.2274602482450163e-09,3.186237957433725e-07,9.853568328836189e-07,9.853568328836189e-07,0.9593498706817628,13742682.36460604,9.14220628099726e-06,1.407341226426729e-05,0.0001166354394965,0.0001166354394965,0.2337922001024708,13744447.895183995,7.912436138389472e-13,1.5228911180738172e-11,4.08687101197927e-11,4.08687101197927e-11,,
MM_078_QADLITTL,97,138,15,0,0.1716198921203613,11.0,converged,480318.8635051346,7.38113427426759e-14,3.339697087960793e-09,5.2799491645120055e-08,5.2799491645120055e-08,0.3031063079833984,30.0,stalled,480469.6063182008,1.0761009133017587e-11,6.292481582669381e-08,0.0004216870135099,0.0004216870135099,0.0069994926452636,480318.86716767447,2.691191868705548e-13,7.58319036822998e-08,2.703043650258508e-08,7.58319036822998e-08,0.0725243091583252,480318.7263467273,2.554822740749639e-07,5.590937091029296e-06,3.098733737196839e-06,5.590937091029296e-06,,0.0009989738464355,480318.8661006874,1.4677026061538514e-15,1.16849029000294e-11,2.77297837711105e-08,2.77297837711105e-08,0.0070002079010009,480319.2200923369,4.289403777260941e-08,7.191552277288337e-07,5.110441833860294e-07,7.191552277288337e-07,0.0118598999688401,480318.85860513896,3.410124832376315e-15,1.5222387414625555e-10,1.726238418052645e-10,1.726238418052645e-10,,
MM_079_QAFIRO,32,51,8,0,0.1688208580017089,10.0,converged,-1.590781549610442,7.415056223357572e-15,4.0906447330813425e-09,4.100622368904528e-07,4.100622368904528e-07,0.2545886039733886,30.0,stalled,-1.4995086247859322,3.721862324507836e-12,4.4934304498033816e-05,0.0542252042179244,0.0542252042179244,0.0059995651245117,-1.5907811167662866,3.1579677144893343e-16,2.40208296867065e-08,3.976110631131018e-07,3.976110631131018e-07,0.0660398006439209,-1.5907772934824176,1.8083445765013392e-07,0.0003412942512184,0.0001608639811724,0.0003412942512184,,0.0009975433349609,-1.5907817577414287,1.5789838572446671e-16,5.0161894838851347e-14,3.727890026452799e-08,3.727890026452799e-08,0.0,-1.59077870545291,2.7934506107897236e-10,1.7328092978789962e-08,8.035474500557738e-07,8.035474500557738e-07,0.0102417999878525,-1.5907817354729463,1.2335811384723961e-17,3.3080653367957807e-09,3.3849196920333224e-08,3.3849196920333224e-08,,
MM_080_QBANDM,472,472,305,0,0.5534176826477051,26.0,diverged,16352.356860322405,2.382668140435882e-09,5.3200790957972314e-08,3.0852878878569146e-06,3.0852878878569146e-06,0.4641716480255127,26.0,diverged,16352.357650339454,2.0140317216261558e-10,8.698970151157816e-08,2.8201289910892672e-06,2.8201289910892672e-06,0.0120012760162353,16352.343118106704,7.471472546894534e-11,1.1311732156473932e-09,1.406255777636017e-07,1.406255777636017e-07,0.2008156776428222,16352.342878928725,2.091621725841017e-06,3.442770799016185e-06,6.787667349080848e-06,6.787667349080848e-06,,0.0079998970031738,16352.41792930318,1.609134102934627e-09,2.0769603484220047e-07,3.492808123220251e-07,3.492808123220251e-07,0.0840504169464111,16352.385008881138,8.336654312282505e-06,2.5812466832106293e-05,0.0001412562226357,0.0001412562226357,0.0183949000202119,16352.342097972803,6.053324927680849e-11,2.814293874993432e-09,7.542559133495453e-09,7.542559133495453e-09,,
MM_081_QBEACONF,262,295,140,0,0.3731446266174316,30.0,stalled,2505731.2379682045,0.0254194122002138,2.825870564688208e-12,1.000000004796903,1.000000004796903,0.489739179611206,30.0,stalled,180774.3333518644,2.4519284455723545e-08,1.9400942604425377e-06,0.1248056665975014,0.1248056665975014,0.0140008926391601,164712.71596021662,8.629033553137548e-14,6.289788556262276e-11,1.6566090279471313e-06,1.6566090279471313e-06,0.1235287189483642,164712.0596494542,1.7515009401226025e-08,9.432900537416846e-07,2.9306283470123e-08,9.432900537416846e-07,,0.0069997310638427,164712.2353645293,1.8926583273949306e-12,2.4671440021533437e-10,7.447078301587488e-07,7.447078301587488e-07,0.0525236129760742,164712.7120890811,8.738801676722823e-07,1.139394383145615e-09,4.570358402789941e-07,8.738801676722823e-07,0.0121933000627905,164712.06014982366,2.984917252943629e-14,3.1000646067790325e-13,1.0313636224196913e-12,1.0313636224196913e-12,,
MM_082_QBORE3D,315,346,214,0,0.5367200374603271,42.0,stalled,3131.8483788360727,0.0001014786332014,4.43801541290394e-07,0.003594727876449,0.003594727876449,0.6214859485626221,45.0,stalled,3225.568269791252,7.333779456399949e-06,9.167520272659758e-07,0.0172891870570332,0.0172891870570332,0.0100011825561523,3100.2008645696774,5.6627596668345796e-11,4.564378913557991e-13,2.36349967693098e-08,2.36349967693098e-08,0.1405580043792724,3100.2008016949976,3.884268527151753e-06,9.20984568799007e-07,1.9051353161545e-06,3.884268527151753e-06,,0.0079996585845947,3100.410718480417,7.58078135105508e-10,1.3498172722117194e-11,6.983015127680784e-07,6.983015127680784e-07,0.050567626953125,24029.23362854328,0.5552831409713402,0.001197235983849,1.4402913076682415,1.4402913076682415,0.0127583999419584,3100.200801807394,3.9926817391890037e-10,3.913824100633555e-11,3.0378704718376626e-11,3.9926817391890037e-10,,
MM_083_QBRANDY,249,303,166,0,0.3001518249511719,30.0,diverged,28375.1632007181,5.113557608076658e-07,1.0544431379001185e-07,3.486330330430531e-06,3.486330330430531e-06,0.3757288455963135,30.0,stalled,28375.13323038841,5.477234834920606e-09,9.829056625083294e-07,2.4188683696625426e-06,2.4188683696625426e-06,0.010000467300415,28375.115329652905,1.6406466460328643e-10,3.8168913411045005e-10,4.5489015966583375e-08,4.5489015966583375e-08,0.1185271739959716,28375.10708081421,1.4710396200580655e-06,2.836667405942345e-07,1.4333531025312136e-07,1.4710396200580655e-06,,0.006000280380249,28375.12941365449,2.664700035257578e-10,4.11301599655852e-08,3.559135975638547e-07,3.559135975638547e-07,0.0557143688201904,28392.82173605739,1.2252986743682442e-05,8.347602698230579e-05,0.0012272275323036,0.0012272275323036,0.0159683999372646,28375.11486328214,2.373388180089537e-12,2.5858257646593004e-10,5.697729189553677e-10,5.697729189553677e-10,,
MM_084_QCAPRI,353,615,142,0,0.2611086368560791,31.0,stalled,52051252.7099033,0.0112345389766714,3.385536817789868e-06,0.0424394343817353,0.0424394343817353,0.2350552082061767,30.0,stalled,53971876.30829057,0.0045736046513701,6.680696248965471e-06,0.0013891613668992,0.0045736046513701,0.0189986228942871,66793317.83887534,2.103084201868102e-09,8.130303403928924e-10,9.837282269295406e-07,9.837282269295406e-07,0.1930561065673828,66792503.49800107,1.6563245753620172e-05,5.6263647678684994e-08,5.357390255841551e-06,1.6563245753620172e-05,,0.0150008201599121,66793229.95436055,5.766056826522662e-10,3.385679762491656e-11,4.753034315925845e-07,4.753034315925845e-07,0.0745220184326171,43282959.19756282,0.0002894628853607,4.873989530196524e-07,0.1192850817227358,0.1192850817227358,0.0235217999434098,66793293.60330451,1.082661923691582e-10,1.316060119456407e-12,1.2699614166126031e-08,1.2699614166126031e-08,,
MM_085_QE226,282,472,33,0,0.2261383533477783,16.0,converged,205.54044521000785,1.6998803812380587e-11,6.812502208024206e-09,1.5000279766922369e-07,1.5000279766922369e-07,0.6386833190917969,30.0,stalled,205.54801033227864,1.2870316067242111e-11,2.79833768392478e-07,6.555570892164576e-05,6.555570892164576e-05,0.0130009651184082,205.5404354712841,1.2817321098614796e-13,1.5272266871190388e-09,1.8908764478497576e-08,1.8908764478497576e-08,0.147531509399414,205.54071812976125,5.05950547719273e-07,6.859851640046761e-06,2.319931757238306e-07,6.859851640046761e-06,,0.0119998455047607,205.54054519056564,1.0297401272865612e-11,5.02003114796496e-08,2.733288872708381e-07,2.733288872708381e-07,0.0765230655670166,205.7605528887614,1.706201885331339e-05,0.0008908090907807,0.00140426909749,0.00140426909749,0.0211825999431312,205.5404339155188,4.309689583683398e-13,8.466037492235193e-09,9.828143448491428e-09,9.828143448491428e-09,,
MM_086_QETAMACR,688,1033,272,0,0.8452529907226562,26.0,diverged,86760.39926790485,6.38255415122011e-08,3.302904980713076e-09,1.1880648143884611e-06,1.1880648143884611e-06,0.3981072902679443,24.0,diverged,86767.30607505751,3.251248925414567e-09,2.2656799710135705e-08,0.0002419535617625,0.0002419535617625,0.1065340042114257,86760.36971729762,5.813429528806968e-11,1.4112133410491691e-08,7.3808297366221175e-09,1.4112133410491691e-08,0.6042430400848389,86760.36586248479,8.910096788203506e-07,1.162812851062097e-07,9.115025835559643e-09,8.910096788203506e-07,,0.2377815246582031,86760.37197602395,1.122057466513817e-09,3.179785557359084e-11,6.926265695474928e-08,6.926265695474928e-08,0.3870973587036133,88322.05751323354,0.0002518803183257,1.159318366090093e-05,0.1011322514671303,0.1011322514671303,0.0369042999809607,86760.37113327126,5.4662603203347166e-11,2.5403516513401517e-11,4.2944152442963185e-08,4.2944152442963185e-08,,
